Roll,Pitch,Yaw,Time
-5.70,-41.31,-32.10,0.4498
-5.72,-41.21,-32.08,0.4499
-5.74,-41.11,-32.55,0.45
-5.71,-41.01,-32.31,0.4501
-5.58,-41.03,-31.56,0.4502
-5.79,-41.33,-32.86,0.4504
-5.70,-41.17,-33.29,0.4505
-5.69,-41.17,-31.62,0.4506
-5.77,-41.17,-31.42,0.4507
-5.67,-41.17,-30.43,0.4508
-5.59,-41.13,-31.54,0.4509
-5.57,-41.13,-32.47,0.4511
-5.90,-41.52,-32.38,0.4512
-5.70,-41.24,-31.94,0.4513
-5.49,-41.38,-32.74,0.4514
-5.64,-41.28,-32.21,0.4515
-5.76,-41.11,-31.41,0.4516
-5.83,-40.96,-33.01,0.4518
-5.79,-41.23,-34.52,0.4519
-5.68,-41.08,-31.24,0.452
-5.62,-41.15,-34.17,0.4521
-5.58,-40.95,-31.97,0.4522
-5.82,-41.16,-31.58,0.4524
-5.66,-41.49,-31.20,0.4525
-5.76,-41.40,-31.37,0.4526
-5.91,-41.24,-32.13,0.4527
-5.79,-41.42,-31.75,0.4528
-5.84,-41.30,-31.42,0.453
-5.60,-41.07,-32.73,0.4531
-5.68,-41.26,-31.95,0.4532
-5.73,-41.31,-32.71,0.4533
-5.93,-41.00,-30.93,0.4534
-5.51,-41.20,-32.86,0.4535
-5.73,-41.18,-32.68,0.4537
-5.90,-41.31,-33.94,0.4538
-5.60,-41.52,-32.31,0.4539
-5.74,-41.31,-31.94,0.454
-5.79,-41.21,-32.66,0.4541
-5.58,-41.27,-31.54,0.4542
-5.64,-41.20,-31.96,0.4544
-5.82,-41.34,-32.81,0.4545
-5.73,-41.23,-32.84,0.4546
-5.72,-41.40,-30.72,0.4547
-5.65,-41.28,-30.53,0.4548
-5.67,-41.18,-32.61,0.455
-5.50,-41.02,-30.71,0.4551
-5.72,-41.15,-30.53,0.4552
-5.70,-41.01,-33.58,0.4553
-5.51,-41.06,-32.16,0.4554
-5.63,-41.45,-32.02,0.4555
-5.70,-41.15,-31.58,0.4557
-5.57,-41.32,-32.37,0.4558
-5.64,-41.13,-32.78,0.4559
-5.75,-41.07,-32.64,0.456
-5.65,-40.92,-32.40,0.4562
-5.81,-41.23,-31.77,0.4563
-5.75,-41.10,-31.75,0.4564
-5.56,-41.24,-32.19,0.4565
-5.66,-41.45,-31.92,0.4566
-5.78,-41.06,-32.26,0.4568
-5.71,-41.31,-31.34,0.4569
-6.16,-41.48,-32.32,0.457
-5.85,-41.15,-33.59,0.4571
-5.64,-41.03,-30.80,0.4572
-5.82,-41.16,-33.94,0.4574
-5.78,-41.23,-31.97,0.4575
-5.63,-41.33,-32.84,0.4576
-5.68,-41.01,-32.39,0.4577
-6.02,-41.25,-32.87,0.4578
-5.79,-41.20,-32.39,0.458
-5.64,-41.31,-32.96,0.4581
-5.53,-41.21,-31.61,0.4582
-5.70,-40.97,-31.58,0.4583
-5.66,-41.29,-33.18,0.4585
-5.68,-41.33,-30.02,0.4586
-5.61,-41.27,-31.74,0.4587
-5.74,-41.23,-31.69,0.4588
-5.69,-40.96,-31.87,0.4589
-5.62,-41.10,-30.33,0.459
-5.86,-41.19,-32.80,0.4592
-5.84,-41.35,-32.88,0.4593
-5.79,-40.94,-33.21,0.4594
-5.69,-41.28,-31.33,0.4595
-5.59,-41.26,-31.89,0.4596
-5.82,-41.37,-31.56,0.4598
-5.55,-41.21,-30.60,0.4599
-5.68,-41.35,-32.05,0.46
-5.71,-41.36,-30.14,0.4601
-5.86,-41.20,-32.61,0.4602
-5.49,-41.17,-30.63,0.4603
-5.70,-41.17,-31.83,0.4605
-5.69,-41.21,-32.44,0.4606
-5.64,-41.24,-32.36,0.4607
-5.80,-41.29,-32.81,0.4608
-5.68,-41.67,-32.38,0.4609
-5.84,-41.58,-34.31,0.4611
-5.58,-41.46,-30.61,0.4612
-5.82,-41.12,-32.61,0.4613
-5.54,-41.41,-31.26,0.4614
-5.52,-41.04,-33.07,0.4615
-5.70,-41.37,-30.72,0.4616
-5.78,-41.05,-31.71,0.4618
-5.74,-41.26,-31.73,0.4619
-5.76,-41.33,-32.25,0.462
-5.62,-41.13,-31.41,0.4621
-5.95,-41.17,-31.91,0.4622
-5.61,-41.41,-31.68,0.4623
-5.80,-40.97,-33.72,0.4625
-5.68,-40.96,-31.40,0.4626
-5.68,-41.20,-32.03,0.4627
-5.75,-41.29,-31.90,0.4628
-5.67,-41.29,-32.83,0.463
-5.66,-41.31,-31.81,0.4631
-5.84,-41.27,-33.11,0.4632
-5.81,-41.33,-32.36,0.4633
-5.64,-41.12,-32.29,0.4634
-5.90,-41.03,-32.05,0.4636
-5.64,-41.06,-32.54,0.4637
-5.62,-41.27,-31.43,0.4638
-5.63,-41.30,-32.07,0.4639
-5.81,-41.04,-32.27,0.464
-5.47,-41.21,-32.62,0.4642
-5.51,-41.07,-32.91,0.4643
-5.87,-41.07,-32.28,0.4644
-5.71,-41.47,-31.71,0.4645
-5.62,-41.21,-31.27,0.4646
-5.59,-41.44,-31.46,0.4648
-5.45,-41.17,-30.59,0.4649
-5.64,-41.08,-31.99,0.465
-5.70,-41.04,-33.95,0.4651
-5.78,-40.90,-31.86,0.4652
-5.83,-41.35,-32.41,0.4653
-5.63,-41.37,-30.89,0.4655
-5.76,-41.30,-32.79,0.4656
-5.63,-41.20,-31.81,0.4657
-5.83,-41.63,-31.93,0.4658
-5.74,-41.40,-31.69,0.4659
-5.68,-41.55,-30.70,0.4661
-5.75,-41.28,-31.41,0.4662
-5.75,-41.08,-31.44,0.4663
-5.77,-41.46,-31.84,0.4664
-5.58,-41.24,-32.24,0.4665
-5.71,-41.10,-31.46,0.4667
-5.57,-41.46,-31.02,0.4668
-5.72,-41.29,-31.29,0.4669
-5.76,-41.18,-31.50,0.467
-5.56,-41.14,-31.73,0.4671
-5.59,-41.16,-32.52,0.4673
-5.57,-41.16,-31.09,0.4674
-5.69,-41.12,-32.18,0.4675
-5.54,-41.02,-32.97,0.4677
-5.79,-41.00,-30.40,0.4678
-5.95,-41.50,-32.88,0.4679
-5.70,-41.27,-30.93,0.468
-5.57,-41.43,-31.57,0.4681
-5.78,-41.43,-30.62,0.4683
-5.78,-40.91,-31.80,0.4684
-5.64,-41.15,-31.48,0.4685
-5.73,-41.25,-30.90,0.4686
-5.62,-41.29,-32.36,0.4688
-5.87,-41.12,-32.31,0.4689
-5.64,-41.24,-32.27,0.469
-5.75,-41.31,-33.09,0.4691
-6.05,-41.26,-34.15,0.4692
-5.69,-41.10,-32.82,0.4693
-5.57,-41.24,-32.24,0.4695
-5.80,-41.33,-31.97,0.4696
-5.81,-41.14,-33.35,0.4697
-5.51,-41.19,-31.59,0.4698
-5.71,-41.12,-32.19,0.4699
-5.65,-41.21,-32.44,0.4701
-5.68,-41.27,-32.85,0.4702
-5.83,-41.25,-32.55,0.4703
-5.78,-41.15,-32.13,0.4704
-5.75,-41.32,-32.99,0.4705
-5.54,-41.13,-31.94,0.4706
-5.82,-41.47,-33.87,0.4708
-5.72,-41.27,-31.12,0.4709
-5.71,-40.98,-31.66,0.471
-5.50,-41.07,-31.03,0.4711
-5.74,-41.20,-32.37,0.4712
-5.71,-41.12,-32.55,0.4713
-5.75,-41.18,-31.38,0.4715
-5.98,-41.24,-32.00,0.4716
-5.64,-41.21,-30.90,0.4717
-5.65,-41.15,-31.50,0.4718
-5.47,-41.20,-32.89,0.4719
-5.63,-41.28,-31.34,0.4721
-5.68,-41.21,-30.26,0.4722
-5.90,-41.23,-31.71,0.4723
-5.94,-41.42,-32.65,0.4724
-5.80,-41.41,-30.04,0.4725
-5.66,-41.35,-31.82,0.4726
-5.79,-41.01,-31.60,0.4728
-6.00,-41.25,-33.11,0.4729
-5.85,-41.08,-32.97,0.473
-5.82,-41.33,-32.06,0.4731
-5.69,-41.41,-33.19,0.4732
-6.03,-41.29,-31.26,0.4734
-5.61,-41.27,-32.00,0.4735
-5.83,-41.08,-31.96,0.4736
-5.83,-41.55,-31.31,0.4737
-5.63,-41.08,-33.45,0.4738
-5.61,-41.38,-33.92,0.474
-5.88,-41.14,-31.74,0.4741
-5.75,-41.14,-31.92,0.4742
-5.51,-41.14,-32.08,0.4743
-5.62,-41.26,-33.90,0.4745
-5.76,-41.59,-32.97,0.4746
-5.63,-41.40,-32.91,0.4747
-5.44,-41.17,-29.97,0.4748
-5.61,-41.45,-31.48,0.4749
-5.91,-41.19,-32.81,0.475
-5.76,-41.13,-32.29,0.4752
-5.63,-41.08,-32.35,0.4753
-5.61,-41.20,-31.52,0.4754
-5.58,-41.34,-31.72,0.4755
-5.65,-41.46,-32.54,0.4756
-5.62,-41.55,-32.00,0.4758
-5.64,-41.09,-32.76,0.4759
-5.59,-41.40,-31.33,0.476
-5.58,-40.88,-31.13,0.4761
-5.67,-40.98,-32.62,0.4762
-5.46,-41.24,-31.57,0.4764
-5.59,-41.15,-32.98,0.4765
-5.80,-41.09,-31.99,0.4766
-5.73,-40.98,-31.59,0.4767
-5.71,-41.24,-32.80,0.4768
-5.53,-41.23,-33.72,0.4769
-5.42,-41.33,-32.59,0.4771
-5.59,-41.16,-31.02,0.4772
-5.77,-41.19,-31.14,0.4773
-5.73,-41.22,-32.27,0.4774
-5.89,-41.18,-32.05,0.4776
-5.93,-41.23,-30.37,0.4777
-5.72,-41.31,-30.69,0.4778
-5.60,-41.52,-30.44,0.4779
-5.79,-41.28,-31.81,0.478
-5.86,-41.37,-32.09,0.4781
-5.77,-41.11,-31.61,0.4783
-5.78,-41.32,-31.51,0.4784
-5.75,-41.11,-33.08,0.4785
-5.70,-41.23,-31.69,0.4786
-5.76,-41.33,-31.81,0.4787
-5.76,-40.95,-30.92,0.4789
-5.65,-41.26,-31.89,0.479
-5.86,-41.27,-33.46,0.4791
-5.74,-41.27,-32.61,0.4792
-5.58,-41.44,-31.45,0.4793
-5.61,-41.06,-32.10,0.4795
-5.99,-41.13,-32.90,0.4796
-5.69,-41.51,-31.73,0.4797
-5.83,-41.16,-31.23,0.4798
-5.98,-41.11,-31.12,0.4799
-5.70,-41.16,-31.49,0.4801
-5.51,-41.21,-32.39,0.4802
-5.47,-40.90,-31.42,0.4803
-5.90,-41.09,-31.96,0.4804
-5.61,-41.16,-32.64,0.4805
-5.45,-40.90,-30.11,0.4806
-5.85,-41.25,-32.98,0.4808
-6.11,-41.10,-31.45,0.4809
-5.53,-41.47,-32.29,0.481
-5.62,-40.98,-32.97,0.4811
-5.90,-41.26,-32.64,0.4812
-5.67,-41.31,-32.18,0.4814
-5.50,-41.25,-30.61,0.4815
-5.80,-41.16,-31.97,0.4816
-5.79,-41.25,-32.55,0.4817
-5.61,-41.18,-32.31,0.4818
-5.79,-41.29,-31.37,0.482
-5.85,-41.37,-31.73,0.4821
-5.77,-41.36,-31.66,0.4822
-5.78,-40.97,-30.91,0.4823
-5.53,-41.19,-31.68,0.4824
-5.74,-41.18,-31.28,0.4825
-5.48,-41.22,-32.49,0.4827
-5.70,-41.18,-33.01,0.4828
-5.74,-41.41,-31.77,0.4829
-5.81,-41.38,-31.11,0.483
-5.83,-41.22,-32.96,0.4831
-5.91,-41.08,-33.23,0.4833
-5.66,-41.38,-31.61,0.4834
-5.75,-41.21,-31.11,0.4835
-5.72,-40.90,-31.22,0.4836
-5.49,-41.39,-31.61,0.4837
-5.74,-41.12,-32.20,0.4839
-5.54,-41.32,-32.51,0.484
-5.64,-41.26,-31.21,0.4841
-5.76,-41.16,-32.38,0.4842
-5.68,-41.09,-31.56,0.4843
-5.77,-41.22,-33.44,0.4845
-5.96,-41.31,-32.59,0.4846
-5.68,-41.37,-32.80,0.4847
-5.41,-41.34,-31.31,0.4848
-5.85,-41.19,-32.25,0.4849
-5.74,-41.10,-32.52,0.485
-5.62,-41.06,-32.47,0.4852
-5.81,-40.94,-31.93,0.4853
-5.86,-41.10,-32.20,0.4854
-5.75,-41.12,-31.67,0.4855
-5.78,-41.06,-32.40,0.4856
-5.95,-41.10,-33.14,0.4858
-5.90,-41.29,-30.18,0.4859
-5.56,-41.20,-30.62,0.486
-5.82,-41.09,-31.62,0.4861
-5.70,-41.22,-31.96,0.4862
-5.81,-41.34,-31.87,0.4863
-5.93,-41.09,-31.56,0.4865
-5.75,-41.25,-32.86,0.4866
-5.67,-41.32,-33.85,0.4867
-5.76,-41.29,-32.57,0.4868
-5.77,-40.94,-32.23,0.4869
-5.76,-41.11,-32.72,0.4871
-5.78,-41.37,-32.43,0.4872
-5.58,-41.47,-32.24,0.4873
-5.68,-41.12,-31.06,0.4874
-5.74,-41.10,-33.09,0.4875
-5.67,-41.46,-31.32,0.4876
-5.88,-41.15,-32.57,0.4878
-5.64,-41.35,-32.41,0.4879
-5.56,-41.24,-31.29,0.488
-5.68,-41.20,-31.63,0.4881
-5.78,-41.40,-33.11,0.4883
-5.88,-41.38,-32.37,0.4884
-5.64,-41.23,-33.09,0.4885
-5.77,-41.31,-30.99,0.4886
-5.63,-41.12,-32.55,0.4887
-6.08,-45.33,-29.94,0.4889
-5.10,-40.33,-30.96,0.489
-3.86,-40.89,-29.03,0.4891
-4.43,-40.08,-31.84,0.4892
-5.66,-40.40,-32.26,0.4893
-5.77,-42.81,-32.42,0.4894
-5.50,-41.31,-32.11,0.4896
-6.14,-40.34,-33.61,0.4897
-5.65,-41.87,-32.52,0.4898
-5.44,-41.44,-30.77,0.4899
-5.75,-41.18,-33.01,0.49
-5.81,-40.98,-31.45,0.4902
-5.57,-41.05,-32.55,0.4903
-5.53,-41.19,-31.44,0.4904
-6.08,-40.72,-31.60,0.4905
-5.64,-41.43,-32.10,0.4906
-5.70,-40.86,-31.39,0.4907
-6.00,-41.16,-33.39,0.4909
-9.60,-42.28,-35.56,0.491
-6.25,-41.67,-32.43,0.4911
-5.36,-40.59,-32.80,0.4912
-5.52,-41.60,-32.57,0.4913
-5.99,-41.40,-32.64,0.4915
-5.68,-40.79,-31.48,0.4916
-5.69,-41.58,-32.76,0.4917
-6.06,-41.26,-31.80,0.4918
-5.83,-40.92,-32.63,0.4919
-5.46,-41.34,-33.57,0.4921
-5.61,-41.52,-30.88,0.4922
-5.75,-40.83,-32.44,0.4923
-5.94,-41.37,-29.81,0.4924
-5.72,-41.49,-31.10,0.4925
-5.79,-40.96,-31.28,0.4927
-5.82,-41.10,-33.01,0.4928
-5.45,-41.62,-32.12,0.4929
-5.68,-40.52,-32.78,0.493
-5.93,-41.72,-32.31,0.4931
-5.88,-41.51,-31.13,0.4932
-5.59,-40.95,-31.78,0.4934
-5.84,-41.35,-31.67,0.4935
-6.02,-41.43,-31.58,0.4936
-5.64,-41.03,-31.39,0.4937
-5.69,-41.32,-30.90,0.4938
-5.82,-41.60,-32.90,0.494
-5.90,-40.95,-33.18,0.4941
-5.80,-41.21,-32.93,0.4942
-5.62,-41.47,-32.86,0.4943
-5.91,-40.85,-32.18,0.4944
-5.85,-41.36,-32.75,0.4946
-5.84,-41.27,-32.03,0.4947
-5.82,-40.84,-33.24,0.4948
-5.85,-41.31,-32.31,0.4949
-5.79,-41.53,-29.49,0.495
-5.75,-40.99,-32.72,0.4952
-5.82,-41.40,-32.39,0.4953
-5.86,-41.60,-32.06,0.4954
-5.52,-41.22,-31.00,0.4955
-5.67,-41.31,-32.63,0.4956
-5.91,-41.39,-32.14,0.4958
-5.96,-40.95,-32.69,0.4959
-5.75,-41.27,-31.95,0.496
-5.45,-41.29,-33.19,0.4961
-5.82,-40.84,-30.27,0.4962
-5.80,-41.19,-32.19,0.4963
-5.80,-41.58,-32.67,0.4965
-5.55,-41.04,-33.74,0.4966
-5.86,-41.29,-33.45,0.4967
-5.86,-41.34,-31.95,0.4968
-5.66,-41.18,-31.10,0.4969
-5.89,-41.21,-33.22,0.4971
-5.75,-41.49,-32.43,0.4972
-5.48,-41.15,-32.12,0.4973
-5.59,-41.37,-34.02,0.4974
-5.75,-41.50,-31.31,0.4975
-5.92,-41.31,-32.05,0.4976
-5.73,-41.13,-31.22,0.4978
-5.68,-41.28,-32.93,0.4979
-5.68,-40.85,-31.97,0.498
-5.64,-41.10,-32.85,0.4981
-5.87,-41.63,-31.40,0.4982
-5.79,-41.31,-33.32,0.4984
-5.76,-41.29,-32.30,0.4985
-5.77,-41.28,-32.92,0.4986
-5.83,-41.14,-31.59,0.4987
-5.77,-41.09,-31.96,0.4988
-5.96,-41.39,-33.80,0.4989
-5.93,-41.31,-31.80,0.4991
-5.96,-41.07,-32.27,0.4992
-5.75,-41.21,-32.29,0.4993
-5.76,-41.32,-32.57,0.4994
-5.80,-41.22,-31.76,0.4995
-5.67,-40.96,-31.48,0.4997
-5.78,-41.36,-32.43,0.4998
-5.98,-40.98,-33.64,0.4999
-5.83,-41.39,-32.62,0.5
-5.64,-41.53,-32.49,0.5001
-5.90,-41.21,-32.74,0.5003
-5.64,-41.34,-30.48,0.5004
-5.78,-41.27,-32.04,0.5005
-5.73,-41.11,-31.49,0.5006
-5.45,-41.26,-30.13,0.5007
-5.43,-41.24,-32.67,0.5009
-5.71,-40.98,-32.58,0.501
-5.65,-41.07,-32.15,0.5011
-5.86,-41.46,-32.66,0.5012
-5.60,-41.28,-30.81,0.5014
-5.67,-41.59,-31.86,0.5015
-5.77,-41.28,-30.85,0.5016
-5.99,-41.20,-32.25,0.5017
-5.58,-41.15,-32.69,0.5018
-5.51,-41.20,-30.91,0.5019
-5.69,-41.44,-32.33,0.5021
-5.69,-41.63,-32.50,0.5022
-5.69,-41.33,-31.40,0.5023
-5.65,-41.28,-32.66,0.5024
-5.53,-41.44,-30.04,0.5025
-5.76,-41.28,-31.51,0.5026
-5.80,-41.30,-32.98,0.5028
-5.61,-41.45,-32.05,0.5029
-5.86,-41.36,-31.69,0.503
-5.77,-41.12,-33.24,0.5031
-5.86,-41.14,-33.01,0.5032
-5.83,-41.06,-32.79,0.5033
-5.78,-41.05,-32.00,0.5035
-5.66,-41.53,-32.79,0.5036
-5.76,-41.10,-32.27,0.5037
-5.96,-41.23,-33.21,0.5038
-5.83,-41.22,-31.78,0.5039
-5.77,-41.31,-30.92,0.5041
-5.85,-41.05,-30.64,0.5042
-5.84,-41.14,-31.69,0.5043
-5.68,-41.24,-32.19,0.5044
-5.74,-40.93,-32.46,0.5046
-5.95,-41.52,-33.05,0.5047
-5.83,-41.04,-31.29,0.5048
-5.62,-41.13,-33.15,0.5049
-5.58,-41.36,-31.17,0.505
-5.80,-41.26,-31.98,0.5051
-5.87,-41.57,-32.62,0.5053
-5.74,-41.29,-31.15,0.5054
-5.71,-41.09,-32.13,0.5055
-5.51,-41.18,-32.37,0.5056
-5.77,-41.35,-31.92,0.5057
-5.66,-41.18,-31.87,0.5059
-5.72,-41.29,-32.13,0.506
-5.90,-40.96,-34.22,0.5061
-5.77,-41.49,-32.13,0.5062
-5.81,-41.43,-32.30,0.5063
-5.77,-41.36,-33.84,0.5064
-5.62,-41.34,-33.29,0.5066
-5.73,-41.30,-32.53,0.5067
-5.69,-40.95,-33.58,0.5068
-5.69,-41.05,-33.55,0.5069
-5.67,-41.27,-33.41,0.507
-5.79,-41.31,-32.83,0.5072
-5.85,-41.43,-33.17,0.5073
-5.76,-41.29,-33.97,0.5074
-5.78,-41.17,-32.80,0.5075
-5.92,-41.39,-31.83,0.5076
-5.88,-41.27,-33.06,0.5077
-5.58,-41.34,-33.90,0.5079
-5.93,-41.01,-32.94,0.508
-5.80,-41.28,-34.31,0.5081
-5.60,-41.17,-34.12,0.5082
-5.57,-41.18,-32.48,0.5083
-5.86,-41.39,-33.22,0.5084
-5.82,-41.16,-32.59,0.5086
-5.73,-41.20,-33.10,0.5087
-5.58,-41.42,-32.51,0.5088
-5.74,-41.15,-32.49,0.5089
-5.75,-41.12,-32.86,0.509
-5.83,-41.43,-32.86,0.5091
-5.76,-41.18,-34.22,0.5093
-5.69,-41.55,-32.14,0.5095
-5.81,-41.45,-33.28,0.5096
-5.82,-41.29,-32.39,0.5097
-5.77,-41.41,-31.62,0.5098
-5.89,-41.27,-33.77,0.5099
-5.53,-41.53,-32.04,0.5101
-5.84,-41.05,-33.28,0.5102
-5.80,-41.35,-33.20,0.5103
-5.94,-41.22,-32.48,0.5104
-5.79,-41.18,-32.59,0.5105
-5.81,-41.24,-30.46,0.5107
-5.65,-41.17,-30.82,0.5108
-5.79,-40.91,-31.64,0.5109
-5.83,-41.28,-31.25,0.511
-5.69,-41.34,-32.34,0.5111
-5.80,-41.06,-32.19,0.5112
-5.76,-41.10,-32.66,0.5114
-5.75,-41.35,-31.70,0.5115
-5.77,-41.21,-32.05,0.5116
-5.69,-41.27,-31.77,0.5117
-5.86,-41.17,-31.27,0.5118
-5.67,-41.18,-32.43,0.512
-5.80,-41.24,-30.99,0.5121
-14.62,-4.50,-82.12,0.5122
12.27,-33.88,-2.76,0.5123
5.76,-42.22,-6.84,0.5124
23.85,-33.27,34.59,0.5125
32.04,-33.65,53.58,0.5126
33.42,-34.05,60.13,0.5127
36.54,-22.67,78.20,0.5129
16.92,-25.88,53.38,0.513
42.82,-27.74,63.19,0.5131
20.67,-31.90,27.31,0.5132
11.44,-35.88,4.36,0.5133
22.29,-26.61,21.58,0.5134
2.65,-35.81,-18.56,0.5135
4.10,-33.61,-16.88,0.5137
7.00,-34.44,-7.90,0.5138
-5.83,-37.46,-25.94,0.5139
-0.73,-34.33,-26.50,0.514
-6.15,-18.71,-47.40,0.5141
-3.73,-35.70,-30.43,0.5143
-5.85,-35.49,-33.84,0.5144
-6.61,-35.86,-34.33,0.5145
-6.53,-36.20,-33.67,0.5146
-6.31,-35.63,-35.33,0.5147
-6.53,-35.25,-34.09,0.5148
-6.53,-35.81,-35.14,0.515
-6.54,-36.11,-37.24,0.5151
-6.62,-35.50,-35.05,0.5152
-6.82,-36.12,-36.94,0.5153
-6.75,-36.33,-36.12,0.5154
-5.16,-36.01,-34.19,0.5155
-7.00,-36.22,-37.25,0.5157
-6.87,-36.07,-35.32,0.5158
-6.49,-35.97,-36.26,0.5159
-6.74,-35.86,-36.73,0.516
-6.79,-35.92,-34.59,0.5161
-6.44,-35.55,-34.74,0.5163
-6.75,-35.49,-36.39,0.5164
-7.43,-35.72,-38.13,0.5165
-6.72,-35.96,-35.90,0.5166
-6.39,-35.86,-36.29,0.5167
-6.57,-36.08,-34.21,0.5168
-6.94,-35.59,-35.64,0.5177
-6.87,-36.12,-37.07,0.5913
-6.52,-36.15,-36.60,0.661
-6.59,-35.65,-35.82,0.7346
-6.83,-36.17,-35.82,0.8044
-6.88,-35.88,-36.31,0.8779
-6.50,-35.73,-37.17,0.9478
-6.77,-35.85,-36.37,1.0176
-6.81,-36.01,-35.72,1.0911
-6.69,-35.63,-35.48,1.1608
-6.64,-35.84,-36.20,1.2345
-6.83,-35.93,-35.89,1.3041
-6.78,-35.96,-35.69,1.3778
-6.59,-36.09,-37.21,1.4475
-6.49,-36.18,-36.31,1.5172
-6.65,-35.70,-36.65,1.5909
-6.80,-35.97,-36.68,1.6608
-6.48,-36.15,-37.41,1.7341
-6.83,-35.76,-35.54,1.8039
-6.76,-35.80,-35.87,1.8775
-6.71,-36.04,-36.65,1.9472
-6.44,-35.90,-34.49,2.017
-6.75,-36.02,-36.40,2.0907
-6.74,-35.96,-37.01,2.1603
-6.86,-35.78,-36.01,2.2339
-6.64,-35.91,-35.64,2.3038
-6.71,-35.88,-36.52,2.3772
-6.71,-35.74,-37.46,2.447
-6.83,-35.89,-36.83,2.5168
-6.77,-36.04,-37.08,2.5904
-6.79,-36.05,-36.33,2.6601
-6.74,-35.74,-36.54,2.7336
-6.28,-35.84,-34.88,2.8034
-6.76,-36.14,-35.83,2.8769
-6.70,-35.98,-34.82,2.9467
-6.78,-36.06,-36.68,3.0164
-6.80,-35.87,-36.63,3.0901
-6.47,-36.09,-35.33,3.1598
-6.58,-36.01,-34.48,3.2333
-6.74,-35.94,-36.44,3.303
-6.42,-36.00,-35.75,3.3767
-6.33,-36.20,-34.83,3.4464
-6.61,-35.93,-35.34,3.5162
-6.78,-36.05,-35.83,3.5898
-6.44,-36.03,-35.76,3.6595
-6.53,-35.91,-36.63,3.7332
-6.51,-35.97,-37.55,3.803
-6.58,-36.09,-36.48,3.8765
-6.31,-35.98,-35.77,3.9463
-6.70,-36.03,-36.42,4.0159
-6.61,-36.11,-37.07,4.0896
-6.71,-35.93,-35.99,4.1593
-6.66,-35.92,-36.93,4.2329
-6.98,-35.76,-35.91,4.3027
-6.75,-35.94,-36.87,4.3762
-6.54,-36.20,-35.02,4.446
-6.44,-35.76,-36.50,4.5157
-6.54,-35.88,-36.98,4.5893
-6.46,-36.04,-36.18,4.6593
-6.50,-35.73,-36.10,4.7326
-6.37,-35.85,-34.26,4.8024
-6.75,-36.08,-38.28,4.8759
-6.50,-36.27,-34.34,4.9457
-6.87,-35.86,-36.57,5.0155
-6.56,-35.97,-37.35,5.0891
-6.65,-36.14,-35.71,5.1587
-6.56,-35.95,-37.77,5.2323
-6.69,-36.11,-36.58,5.3021
-6.62,-35.94,-36.53,5.3756
-6.63,-35.90,-36.39,5.4454
-6.66,-35.91,-35.34,5.5152
-6.57,-35.99,-36.27,5.5888
-6.46,-36.14,-34.04,5.6585
-6.62,-35.92,-36.45,5.7321
-6.78,-35.59,-35.16,5.8019
-6.73,-36.16,-35.94,5.8754
-6.64,-36.25,-34.86,5.9452
-6.63,-36.14,-35.99,6.0149
-6.72,-35.77,-36.26,6.0885
-6.56,-35.98,-35.53,6.1585
-6.59,-35.78,-36.28,6.2318
-6.61,-36.00,-35.56,6.3017
-6.76,-36.01,-37.56,6.3751
-6.65,-36.15,-35.28,6.4449
-6.52,-36.01,-36.12,6.5147
-6.55,-35.75,-33.97,6.5884
-6.53,-35.71,-35.96,6.658
-6.35,-35.97,-35.51,6.7316
-6.64,-36.00,-36.85,6.8014
-6.53,-35.97,-36.22,6.8749
-6.51,-36.12,-35.10,6.9446
-6.73,-36.54,-34.83,7.0146
-6.26,-35.93,-34.51,7.088
-6.51,-35.93,-36.68,7.1577
-6.52,-35.91,-35.43,7.2313
-6.59,-36.45,-34.36,7.3011
-6.54,-35.88,-36.65,7.3747
-6.74,-35.89,-34.60,7.4444
-6.90,-35.87,-35.84,7.5142
-6.68,-36.00,-36.65,7.5878
-6.63,-35.82,-36.22,7.6576
-6.70,-35.92,-35.23,7.7311
-6.57,-36.12,-34.79,7.8009
-6.77,-36.08,-34.65,7.8745
-6.56,-35.79,-35.64,7.9441
-6.51,-35.96,-35.24,8.014
-6.56,-36.09,-36.65,8.088
-6.73,-35.84,-35.48,8.1573
-6.68,-35.86,-35.58,8.2309
-6.73,-35.91,-34.79,8.3006
-6.53,-35.81,-34.36,8.3741
-6.64,-35.95,-35.04,8.4438
-6.72,-35.87,-35.02,8.5136
-6.30,-36.25,-35.98,8.5873
-6.64,-36.25,-35.35,8.6569
-6.58,-35.97,-35.82,8.7305
-6.61,-36.00,-36.57,8.8003
-6.60,-36.05,-36.20,8.8739
-6.38,-36.03,-36.18,8.9437
-6.61,-36.08,-34.77,9.0134
-6.62,-36.01,-35.58,9.087
-6.43,-35.96,-35.53,9.1567
-6.32,-36.29,-33.96,9.2303
-6.72,-36.02,-33.98,9.3001
-6.74,-35.69,-34.39,9.3736
-6.65,-36.09,-36.14,9.4434
-6.61,-35.95,-35.07,9.5132
-6.77,-35.81,-37.18,9.5867
-6.48,-35.91,-34.81,9.6565
-6.75,-36.05,-34.04,9.7301
-6.49,-36.01,-34.88,9.7998
-6.68,-35.79,-35.24,9.8733
-6.72,-36.04,-34.92,9.9431
-6.72,-35.80,-35.94,10.013
-6.37,-36.05,-36.19,10.086
-6.59,-35.96,-34.97,10.156
-6.55,-35.96,-36.37,10.229
-6.48,-36.14,-36.77,10.299
